city_brewery_count,state_brewery_count,bar,brewpub,closed,contract,large,location,micro,nano,planning,proprietor,regional,taproom,major_city,national_park_vistors,ski_resort,tech_city,total population,% age 21+,% age 65+,% race - white,% race - black,% race - american native,% race  - asian,% race - pacific islander,% race - other,% race - hispanic/latino,% male,region_northeast,region_south,region_west,ranked
4,375,0,3,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,10068.0,77.2,17.2,95.2,2.0,2.6,1.8,0.5,4.0,4.4,0.4926499801350814,0,0,0,8
4,254,0,1,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,37108.0,71.0,17.9,70.6,23.4,2.3,5.1,0.2,8.7,11.6,0.4836423412741188,0,0,0,5
1,912,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,27131.0,76.7,21.6,76.7,7.6,3.1,17.1,1.5,10.6,14.8,0.474770557664664,0,0,1,2
1,303,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,17842.0,76.7,23.8,94.3,4.2,1.8,2.1,0.1,4.1,3.6,0.470631095168703,0,0,0,3
1,375,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2053.0,72.9,21.4,83.8,1.3,4.3,0.4,0.0,21.8,28.8,0.4836824159766196,0,0,0,9
1,474,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,13630.0,77.0,19.9,83.7,3.4,2.3,15.6,0.7,5.8,5.2,0.4962582538517975,0,0,1,4
1,163,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1767.0,89.5,46.8,95.2,3.3,1.0,1.5,0.1,4.3,2.5,0.4476513865308432,1,0,0,9
2,43,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,13192.0,75.2,21.0,91.0,5.4,2.0,3.4,0.1,7.4,7.8,0.4764251061249241,0,1,0,6
1,79,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,50915.0,72.9,16.3,73.8,23.3,2.6,2.8,0.3,5.6,6.3,0.4714131395463026,0,1,0,1
3,431,0,1,0,0,0,0,1,0,1,0,0,0,0.0,0.0,1.0,0.0,9963.0,74.4,14.2,77.8,1.6,3.5,1.9,0.2,30.5,35.5,0.5040650406504065,0,0,1,8
